,MJD,flux,fluxerr,band
0,61051.580706,0.03999,0.001508,WFST-r
1,61054.647824,0.08376,0.002169,WFST-u
2,61056.659514,0.101,0.002578,WFST-u
3,61063.606204,0.1245,0.001429,WFST-r
4,61051.58070601852,0.03998966015625,0.001507586181640625,WFST-r
5,61054.64782407407,0.08376334375,0.00216903076171875,WFST-u
6,61056.65951388889,0.10099315625,0.00257834765625,WFST-u
7,61063.606203703705,0.1245122265625,0.0014286158447265624,WFST-r
8,61066.56140046296,0.124581265625,0.0020116102294921875,WFST-r
9,61066.615069444444,0.1446650625,0.002659773681640625,WFST-u
10,61074.76174768519,0.1227960546875,0.0016562628173828124,WFST-r
11,61080.623715277776,0.104025375,0.0018504208984375,WFST-u
12,61085.56862268518,0.104073625,0.0018762305908203126,WFST-r
13,61085.5941087963,0.07247125,0.001579042236328125,WFST-u
14,61089.563425925924,0.0897334765625,0.0013492220458984376,WFST-r
15,61089.58195601852,0.0432622890625,0.001482233642578125,WFST-u
16,61092.59569444445,0.0266184921875,0.0013624844970703126,WFST-u
17,61107.68138888889,0.027205642578125,0.0007890375366210937,WFST-r
18,61117.70315972222,0.0120957392578125,0.00098847607421875,WFST-r
