,MJD,flux,fluxerr,band
0,61036.773843,0.02454,0.00106,WFST-r
1,61036.824225,0.03495,0.000875,WFST-g
2,61049.692836,0.03769,0.001147,WFST-r
3,61049.737488,0.05881,0.001212,WFST-g
4,61051.689028,0.05884,0.001182,WFST-g
5,61051.707442,0.04007,0.001235,WFST-r
6,61054.690937,0.05371,0.002007,WFST-u
7,61054.7475,0.06242,0.001117,WFST-g
8,60959.48,0.00355,0.00816,ZTF-g
9,60961.509,0.00778,0.00567,ZTF-g
10,60966.498,0.00481,0.00424,ZTF-g
11,60968.519,-0.00124,0.0038,ZTF-g
12,60970.508,0.00402,0.00333,ZTF-g
13,60973.5,0.00089,0.00317,ZTF-g
14,60975.465,0.00514,0.00384,ZTF-g
15,60978.524,-0.00423,0.00488,ZTF-g
16,60980.498,0.00375,0.0034,ZTF-g
17,60984.479,-0.01164,0.00997,ZTF-g
18,60984.529,0.00766,0.00982,ZTF-g
19,60985.478,0.00485,0.00858,ZTF-g
20,60985.538,0.00615,0.00638,ZTF-g
21,60987.495,-0.00482,0.00676,ZTF-g
22,60989.542,0.00384,0.00588,ZTF-g
23,61002.555,-0.00481,0.0045,ZTF-g
24,61005.414,-0.00126,0.00364,ZTF-g
25,61007.424,-0.00066,0.00339,ZTF-g
26,61009.479,-0.00051,0.00286,ZTF-g
27,61011.496,0.00355,0.00339,ZTF-g
28,61014.482,0.00178,0.01306,ZTF-g
29,61020.437,0.01572,0.00429,ZTF-g
30,61022.442,0.00409,0.00349,ZTF-g
31,61025.434,0.00882,0.00339,ZTF-g
32,61027.434,0.01809,0.00318,ZTF-g
33,61029.457,0.02224,0.00285,ZTF-g
34,61031.445,0.01902,0.00237,ZTF-g
35,61038.42,0.03875,0.00414,ZTF-g
36,61052.362,0.05625,0.00475,ZTF-g
37,61054.423,0.0582,0.00379,ZTF-g
38,61056.338,0.05365,0.00364,ZTF-g
39,61058.366,0.05871,0.00382,ZTF-g
40,60943.526,-0.00967,0.00999,ZTF-r
41,60949.524,-0.00028,0.00612,ZTF-r
42,60949.528,0.00201,0.00744,ZTF-r
43,60949.532,-0.00734,0.01172,ZTF-r
44,60950.519,0.00161,0.00469,ZTF-r
45,60950.523,-0.00193,0.00502,ZTF-r
46,60950.527,0.00107,0.0057,ZTF-r
47,60954.52,-0.00328,0.00674,ZTF-r
48,60954.524,0.00318,0.00701,ZTF-r
49,60954.528,-0.00184,0.00693,ZTF-r
50,60959.502,0.00252,0.00538,ZTF-r
51,60961.478,-0.00308,0.00513,ZTF-r
52,60966.472,-0.00061,0.0047,ZTF-r
53,60968.498,-0.00532,0.00459,ZTF-r
54,60970.453,-0.00578,0.00472,ZTF-r
55,60973.441,0.00432,0.00461,ZTF-r
56,60975.518,0.00041,0.00436,ZTF-r
57,60978.498,0.00055,0.00487,ZTF-r
58,60982.443,-0.0112,0.00931,ZTF-r
59,60987.54,-0.00326,0.00471,ZTF-r
60,61007.466,0.00128,0.00307,ZTF-r
61,61009.436,-0.00308,0.00325,ZTF-r
62,61011.421,-0.00337,0.00488,ZTF-r
63,61014.394,0.0029,0.00988,ZTF-r
64,61020.483,0.011,0.0042,ZTF-r
65,61022.464,0.00983,0.00325,ZTF-r
66,61025.447,0.0065,0.00323,ZTF-r
67,61027.401,0.00344,0.00434,ZTF-r
68,61031.426,0.00886,0.0027,ZTF-r
69,61038.442,0.02321,0.00428,ZTF-r
70,61052.423,0.03471,0.00463,ZTF-r
71,61054.345,0.03669,0.00405,ZTF-r
72,61056.31,0.0461,0.00322,ZTF-r
73,61057.701238,0.06137,0.002592,WFST-u
74,61057.749965,0.06085,0.00131,WFST-g
75,61060.352,0.05756,0.00316,ZTF-g
