,MJD,flux,fluxerr,band
0,60998.872963,0.007973,0.001248,WFST-u
1,60998.922454,0.004522,0.000636,WFST-g
2,60998.923009,0.005686,0.000718,WFST-g
3,61000.849641,0.009833,0.000785,WFST-g
4,61000.850185,0.008686,0.000793,WFST-g
5,61000.89162,0.00984,0.001311,WFST-u
6,61004.812859,0.01043,0.001019,WFST-g
7,61004.88037,0.01441,0.002321,WFST-u
8,61005.780972,0.01523,0.000817,WFST-g
9,61005.781516,0.01428,0.000766,WFST-g
10,61005.861134,0.01254,0.001093,WFST-u
11,61005.861678,0.01497,0.001342,WFST-u
12,61007.758519,0.01268,0.001062,WFST-g
13,61007.834815,0.01277,0.001298,WFST-u
14,61011.792095,0.01739,0.002473,WFST-r
15,61011.834051,0.02108,0.002755,WFST-g
16,61014.851782,0.02114,0.002474,WFST-g
17,61021.747535,0.02497,0.001371,WFST-g
18,61021.748079,0.03339,0.001746,WFST-g
19,61021.822917,0.02825,0.00332,WFST-r
20,61023.754155,0.03211,0.000961,WFST-g
21,61023.754699,0.03204,0.000898,WFST-g
22,61023.812697,0.02585,0.001111,WFST-r
23,61023.813252,0.025,0.00129,WFST-r
24,61031.715845,0.02894,0.000969,WFST-g
25,61031.77434,0.02584,0.001507,WFST-u
26,61035.691771,0.02037,0.001431,WFST-r
27,61035.692315,0.01978,0.001632,WFST-r
28,61035.75235,0.02701,0.002038,WFST-u
29,61035.751817,0.02525,0.001928,WFST-u
30,61038.717951,0.02556,0.001689,WFST-g
31,61038.718495,0.02639,0.001841,WFST-g
32,61038.775127,0.02294,0.001412,WFST-r
33,61038.77566,0.02341,0.001225,WFST-r
34,61041.745451,0.02352,0.001789,WFST-g
35,61041.768866,0.01768,0.001483,WFST-r
36,61046.732812,0.02209,0.001674,WFST-g
37,61046.755799,0.0212,0.001541,WFST-r
38,61048.714699,0.01607,0.001101,WFST-r
39,61048.715231,0.01887,0.001277,WFST-r
40,61048.75559,0.02328,0.001142,WFST-g
41,58205.154,0.00562,0.0089,ZTF-g
42,58227.174,0.00111,0.00356,ZTF-g
43,58233.227,-0.0066,0.00725,ZTF-g
44,58236.155,0.0032,0.0062,ZTF-g
45,58236.207,0.00539,0.00878,ZTF-g
46,58244.208,-0.00199,0.0043,ZTF-g
47,58247.174,0.00251,0.0032,ZTF-g
48,58378.494,0.00074,0.00373,ZTF-g
49,58385.493,0.00498,0.00877,ZTF-g
50,58388.476,0.01013,0.0056,ZTF-g
51,58425.507,0.00241,0.00339,ZTF-g
52,58427.409,0.0028,0.00386,ZTF-g
53,58430.383,-0.00286,0.00255,ZTF-g
54,58431.476,0.00107,0.00423,ZTF-g
55,58437.471,0.00019,0.00289,ZTF-g
56,58438.458,-7e-05,0.00218,ZTF-g
57,58439.45,0.00102,0.00231,ZTF-g
58,58443.503,-0.00324,0.00363,ZTF-g
59,58461.451,0.00502,0.00437,ZTF-g
60,58472.495,-0.00158,0.00435,ZTF-g
61,58475.514,0.00785,0.00968,ZTF-g
62,58480.475,-0.00442,0.00489,ZTF-g
63,58486.423,0.00215,0.00352,ZTF-g
64,58493.245,0.00071,0.00313,ZTF-g
65,58506.454,-0.01213,0.01087,ZTF-g
66,58509.236,-0.00085,0.00447,ZTF-g
67,58526.4,-0.00038,0.01102,ZTF-g
68,58534.253,0.00965,0.0165,ZTF-g
69,58547.29,4e-05,0.00286,ZTF-g
70,58556.271,-0.00272,0.00428,ZTF-g
71,58561.231,0.01416,0.01127,ZTF-g
72,58567.171,0.00183,0.00253,ZTF-g
73,58572.192,-0.00048,0.00826,ZTF-g
74,58581.17,-0.00112,0.00386,ZTF-g
75,58584.211,0.00169,0.00466,ZTF-g
76,58588.17,0.003,0.00718,ZTF-g
77,58591.149,0.0039,0.00616,ZTF-g
78,58594.193,0.00036,0.00549,ZTF-g
79,58598.192,-0.00077,0.00261,ZTF-g
80,58606.167,0.00541,0.00326,ZTF-g
81,58609.184,0.00082,0.0036,ZTF-g
82,58737.505,0.00245,0.0049,ZTF-g
83,58745.526,-0.00616,0.01189,ZTF-g
84,58748.516,-0.0026,0.00661,ZTF-g
85,58756.469,-0.00126,0.00427,ZTF-g
86,58758.517,0.00438,0.00303,ZTF-g
87,58763.474,5e-05,0.00309,ZTF-g
88,58766.466,0.00423,0.00373,ZTF-g
89,58768.468,-0.00833,0.00732,ZTF-g
90,58769.52,0.00758,0.00575,ZTF-g
91,58779.503,0.00094,0.00421,ZTF-g
92,58785.525,-0.00125,0.0029,ZTF-g
93,58788.505,-0.00125,0.00328,ZTF-g
94,58790.546,0.0004,0.00341,ZTF-g
95,58791.525,-0.00427,0.0029,ZTF-g
96,58794.546,0.00147,0.00286,ZTF-g
97,58800.548,0.0067,0.00635,ZTF-g
98,58812.436,0.00366,0.00292,ZTF-g
99,58838.457,-0.00305,0.00743,ZTF-g
100,58853.458,0.02817,0.00234,ZTF-g
101,58861.345,0.01959,0.01059,ZTF-g
102,58864.207,0.02007,0.00248,ZTF-g
103,58867.389,0.01784,0.00242,ZTF-g
104,58871.216,0.01398,0.00394,ZTF-g
105,58874.357,0.00883,0.00209,ZTF-g
106,58876.25,0.00784,0.00243,ZTF-g
107,58877.232,0.00827,0.00371,ZTF-g
108,58877.249,0.013,0.00292,ZTF-g
109,58879.221,0.01024,0.0035,ZTF-g
110,58879.232,0.00951,0.00394,ZTF-g
111,58880.253,0.00722,0.00337,ZTF-g
112,58880.271,0.00441,0.0034,ZTF-g
113,58881.233,0.00369,0.0039,ZTF-g
114,58884.269,-0.00103,0.00768,ZTF-g
115,58885.271,0.00604,0.01067,ZTF-g
116,58890.27,0.00687,0.00699,ZTF-g
117,58890.271,0.01413,0.00682,ZTF-g
118,58891.17,0.00405,0.00314,ZTF-g
119,58891.249,0.00227,0.0043,ZTF-g
120,58892.169,-0.0036,0.00304,ZTF-g
121,58893.206,0.00025,0.00223,ZTF-g
122,58893.211,0.00381,0.00237,ZTF-g
123,58894.206,0.00328,0.00315,ZTF-g
124,58895.204,0.0015,0.00265,ZTF-g
125,58895.229,0.00253,0.00259,ZTF-g
126,58896.224,0.00183,0.00238,ZTF-g
127,58896.225,0.0034,0.00243,ZTF-g
128,58898.232,0.00094,0.0022,ZTF-g
129,58899.205,0.00248,0.00253,ZTF-g
130,58899.206,0.00493,0.00255,ZTF-g
131,58900.277,-0.00221,0.00266,ZTF-g
132,58903.25,0.00212,0.00223,ZTF-g
133,58903.286,0.00456,0.00228,ZTF-g
134,58904.271,0.00252,0.00219,ZTF-g
135,58905.256,0.00035,0.00401,ZTF-g
136,58906.274,0.0053,0.00346,ZTF-g
137,58906.275,0.00405,0.00378,ZTF-g
138,58909.213,0.00474,0.00474,ZTF-g
139,58909.214,-0.00083,0.0048,ZTF-g
140,58912.15,-0.00029,0.00523,ZTF-g
141,58912.167,0.01237,0.0054,ZTF-g
142,58940.156,0.01572,0.02506,ZTF-g
143,58944.191,-0.00592,0.00874,ZTF-g
144,58944.192,-0.00805,0.00761,ZTF-g
145,58954.161,0.00051,0.00294,ZTF-g
146,58956.208,0.00302,0.00287,ZTF-g
147,58962.192,0.00269,0.00313,ZTF-g
148,58963.153,0.00591,0.00267,ZTF-g
149,58963.166,0.00024,0.00248,ZTF-g
150,58963.172,0.00488,0.00265,ZTF-g
151,58963.188,0.00121,0.00229,ZTF-g
152,58964.17,0.00051,0.00288,ZTF-g
153,58965.192,0.00154,0.00288,ZTF-g
154,58966.217,-0.00456,0.00788,ZTF-g
155,58966.227,-0.0025,0.00764,ZTF-g
156,58967.193,-0.00621,0.00553,ZTF-g
157,58971.233,-0.00337,0.00842,ZTF-g
158,58974.149,-0.00094,0.00759,ZTF-g
159,58977.152,0.00926,0.01013,ZTF-g
160,58981.156,0.00066,0.0047,ZTF-g
161,59124.525,-0.00453,0.00674,ZTF-g
162,59126.486,-0.00092,0.00658,ZTF-g
163,59128.467,0.00209,0.00834,ZTF-g
164,59130.487,0.0008,0.00517,ZTF-g
165,59135.474,-0.00308,0.00302,ZTF-g
166,59137.456,0.00084,0.00281,ZTF-g
167,59139.445,0.00361,0.00369,ZTF-g
168,59141.476,0.00316,0.0022,ZTF-g
169,59143.509,-0.00035,0.00225,ZTF-g
170,59145.457,0.00165,0.00292,ZTF-g
171,59149.515,-0.00098,0.00319,ZTF-g
172,59150.507,0.00172,0.00242,ZTF-g
173,59152.541,0.00077,0.00375,ZTF-g
174,59155.507,0.00788,0.00548,ZTF-g
175,59156.484,0.001,0.00743,ZTF-g
176,59158.483,0.00548,0.00729,ZTF-g
177,59165.456,-0.0012,0.00235,ZTF-g
178,59168.465,0.00121,0.00256,ZTF-g
179,59170.443,0.00416,0.00237,ZTF-g
180,59173.444,0.00352,0.00269,ZTF-g
181,59182.528,0.00586,0.00692,ZTF-g
182,59184.429,0.0046,0.00725,ZTF-g
183,59189.487,0.01105,0.00718,ZTF-g
184,59192.427,0.00819,0.00497,ZTF-g
185,59194.403,0.00713,0.00343,ZTF-g
186,59194.418,0.00252,0.00374,ZTF-g
